,tract,XG_rent_growth_2025,ROI
3459,48491020336,0.15022485555424858,0.6502248555542485
3460,37183053612,0.1501830138852315,0.6501830138852316
3461,16027020506,0.15016245158614647,0.6501624515861464
3462,40027201509,0.15015992119078295,0.6501599211907828
3463,13051011115,0.15015776190039215,0.6501577619003922
3464,37119005845,0.15014307717051473,0.6501430771705148
3465,06071008405,0.1501170214781799,0.6501170214781798
3466,47187051001,0.1501147445730479,0.6501147445730479
3467,13117130613,0.15005900338069994,0.6500590033807
3468,04013108400,0.15005804889597174,0.6500580488959717
3469,32003002850,0.15004696661100828,0.6500469666110084
3470,48439106004,0.1500261616015779,0.6500261616015779
3471,12011020316,0.1500258584160943,0.6500258584160944
3472,08005082100,0.15000466297189688,0.650004662971897
3473,12115000502,0.14998699860707915,0.6499869986070792
3474,06073020806,0.14998522100153278,0.6499852210015328
3475,48453002007,0.14997698439100082,0.6499769843910008
3476,18043070500,0.14996332626838202,0.649963326268382
3477,06065043210,0.14995374253682162,0.6499537425368217
3478,22103040807,0.14992101036816458,0.6499210103681645
3479,06059086405,0.1499093142812123,0.6499093142812123
3480,48121021641,0.14990858725706088,0.6499085872570609
3481,32003005017,0.1498995733504392,0.649899573350439
3482,48029181301,0.1498982556308735,0.6498982556308736
3483,06071010032,0.14989202487918446,0.6498920248791845
3484,45079011413,0.1498910787045142,0.6498910787045142
3485,08035014116,0.14988316853322764,0.6498831685332277
3486,06071002112,0.14986590166997624,0.649865901669976
3487,06071006304,0.14986412694763443,0.6498641269476345
3488,12031010305,0.14982658807112242,0.6498265880711224
3489,48085031709,0.1498252497743653,0.6498252497743653
3490,12071001920,0.14981152794577854,0.6498115279457786
3491,04019000600,0.14980773784400944,0.6498077378440095
3492,13089021608,0.14979121062132686,0.6497912106213269
3493,48113011701,0.1497901395794852,0.6497901395794852
3494,48113019040,0.14978409674716786,0.649784096747168
3495,48113017203,0.14976434556187185,0.6497643455618718
3496,12009066400,0.14973407242680717,0.6497340724268073
3497,12011080403,0.14970907780796414,0.649709077807964
3498,01081042002,0.14967606284401638,0.6496760628440164
3499,22005030208,0.14966296904497706,0.649662969044977
3500,12086000219,0.14965229830113408,0.6496522983011341
3501,08035013907,0.14963616674995767,0.6496361667499576
3502,08041001104,0.14963525559056462,0.6496352555905646
3503,13051010704,0.14963102954574176,0.6496310295457418
3504,13121009106,0.1496272451952711,0.649627245195271
3505,45045002901,0.14961447820037796,0.6496144782003779
3506,06037910602,0.1496040655569108,0.6496040655569107
3507,49035112613,0.1496023106493639,0.649602310649364
3508,47037019300,0.14958668380780213,0.6495866838078022
3509,48453032300,0.1495787631689208,0.6495787631689207
3510,06073019808,0.14957629856372784,0.6495762985637278
3511,32003001715,0.14956878912829658,0.6495687891282965
3512,48439111571,0.14955400924608783,0.6495540092460879
3513,06059042320,0.1495482020017479,0.649548202001748
3514,16001000402,0.14952572149530527,0.6495257214953053
3515,08041007700,0.14952516919783954,0.6495251691978394
3516,06059042324,0.14951514226269022,0.6495151422626901
3517,32031002103,0.14951513625763244,0.6495151362576325
3518,37001020901,0.14950770258687143,0.6495077025868714
3519,48453032100,0.14946671515793603,0.6494667151579362
3520,35028000400,0.14945995871169523,0.6494599587116952
3521,32031001010,0.1494594400093968,0.6494594400093966
3522,45051050902,0.14945794190339287,0.6494579419033929
3523,45079011303,0.149450199327607,0.6494501993276071
3524,01097003302,0.14942423127270335,0.6494242312727032
3525,47157007810,0.1494088568081513,0.6494088568081513
3526,12071001103,0.1494064584691474,0.6494064584691474
3527,47157021354,0.14938983957755542,0.6493898395775555
3528,48121021620,0.14936601219838772,0.6493660121983877
3529,06071004510,0.14936403976674115,0.6493640397667412
3530,32003003418,0.1493570982789588,0.6493570982789586
3531,08031003005,0.14934708569724864,0.6493470856972485
3532,12057011013,0.14934116160549182,0.6493411616054918
3533,48491020349,0.14931971244587175,0.6493197124458717
3534,48029181727,0.14930635635328732,0.6493063563532874
3535,01089010627,0.1492729675908326,0.6492729675908325
3536,06065042802,0.149248638036061,0.6492486380360608
3537,13135050336,0.14916854301087495,0.6491685430108749
3538,48439122801,0.14913458658283063,0.6491345865828306
3539,12001002221,0.14912863239270122,0.6491286323927011
3540,47165020501,0.14911042603870367,0.6491104260387036
3541,06073019210,0.14909689224774578,0.6490968922477457
3542,37119003807,0.14907948976378246,0.6490794897637824
3543,01073012805,0.14907836035619004,0.64907836035619
3544,16027021007,0.1490732027586235,0.6490732027586235
3545,48303002103,0.1490636104644131,0.6490636104644133
3546,13121005200,0.1490102904052144,0.6490102904052144
3547,13089021503,0.14897524543585874,0.6489752454358588
3548,48085031704,0.14897023648168206,0.6489702364816821
3549,48397040104,0.1489594799612984,0.6489594799612984
3550,45083021600,0.1489068951588193,0.6489068951588193
3551,48113019029,0.14889101890727374,0.6488910189072737
3552,32003003004,0.1488898390160706,0.6488898390160706
3553,06059052529,0.14887575559978253,0.6488757555997827
3554,06037186202,0.14887435392984977,0.6488743539298497
3555,01089011028,0.1488716177429177,0.6488716177429177
3556,06073017052,0.14882984091277277,0.648829840912773
3557,12011020318,0.1488129277404002,0.6488129277404002
3558,12117020901,0.14878335920702496,0.648783359207025
3559,06059099229,0.14877820014953608,0.6487782001495361
3560,04013319902,0.1487680612151156,0.6487680612151155
3561,40031000504,0.1487399659505704,0.6487399659505705
3562,45019003115,0.14873345005698654,0.6487334500569865
3563,37021001300,0.14869986109315592,0.648699861093156
3564,49011125701,0.1486728114402845,0.6486728114402845
3565,06065030300,0.14862860182521045,0.6486286018252104
3566,16001002314,0.14862146038635113,0.6486214603863512
3567,22055001420,0.14861271291408917,0.6486127129140891
3568,12099007301,0.1485985601001631,0.648598560100163
3569,47037014200,0.14859760422067547,0.6485976042206755
3570,28049011104,0.14859578138340016,0.6485957813834001
3571,12019030906,0.14858293600675082,0.6485829360067508
3572,13121010802,0.14855915307998652,0.6485591530799866
3573,12057012702,0.14855655404024354,0.6485565540402435
3574,35001000122,0.14855076842305237,0.6485507684230525
3575,48113007833,0.14855017483907612,0.6485501748390761
3576,48453041400,0.14853882644529517,0.6485388264452953
3577,32031001203,0.14848682044472894,0.6484868204447289
3578,48439121907,0.1484710822351797,0.6484710822351797
3579,48113019042,0.14846836307091635,0.6484683630709163
3580,37119005306,0.14846097392147764,0.6484609739214775
3581,45019004614,0.14843665050859217,0.648436650508592
3582,08041002000,0.1484303879854216,0.6484303879854215
3583,48491020707,0.1484294856360198,0.6484294856360198
3584,32003005342,0.14842584664873087,0.6484258466487308
3585,48453043200,0.14841582880219292,0.648415828802193
3586,06073012402,0.14840983239995414,0.6484098323999541
3587,47157003500,0.1483899692990886,0.6483899692990887
3588,12019030600,0.1483846938707267,0.6483846938707267
3589,06071001702,0.1483749568650399,0.6483749568650399
3590,12009069802,0.14836475198224977,0.6483647519822499
3591,45015020718,0.14833575552092598,0.6483357555209259
3592,48085031718,0.14830421978199979,0.6483042197819996
3593,13121002600,0.14829840867415728,0.6482984086741572
3594,48201323100,0.14828999509516455,0.6482899950951645
3595,01073012913,0.1482708200901926,0.6482708200901925
3596,13063040410,0.14825835336628915,0.648258353366289
3597,21067002600,0.14825591015953016,0.6482559101595301
3598,37183052505,0.14822844077740205,0.6482284407774022
3599,12031014428,0.14820974104096382,0.6482097410409637
3600,22019000700,0.14820492895025936,0.6482049289502594
3601,12099000904,0.1481755728172103,0.6481755728172102
3602,13097080204,0.14813539243879806,0.648135392438798
3603,40109107103,0.14813491369299492,0.6481349136929948
3604,12031013522,0.1481261675676478,0.6481261675676478
3605,40109108203,0.1480802995458445,0.6480802995458445
3606,06065050902,0.14806109324382993,0.6480610932438299
3607,47037011002,0.14806021830832308,0.6480602183083232
3608,47065010308,0.14805385088309264,0.6480538508830926
3609,48439113112,0.1480019884070887,0.6480019884070887
3610,37021002305,0.14799203654477927,0.6479920365447793
3611,32031000103,0.14798465870922387,0.6479846587092241
3612,13245010708,0.14797770492429632,0.6479777049242963
3613,13057091012,0.14797466510051008,0.64797466510051
3614,48453002105,0.14794604147619422,0.6479460414761941
3615,32003003422,0.14794424559067113,0.6479442455906713
3616,47187050406,0.147935952036834,0.647935952036834
3617,08123001411,0.14791735637286482,0.6479173563728648
3618,48121021611,0.14790202537182368,0.6479020253718237
3619,48121021732,0.14789918849342742,0.6478991884934273
3620,48085030606,0.1478980913770001,0.6478980913769999
3621,47037011900,0.1478771320433604,0.6478771320433604
3622,37119001509,0.14787501447341014,0.6478750144734101
3623,13063040423,0.1478481975904232,0.6478481975904232
3624,48439113222,0.14780879419931978,0.6478087941993197
3625,06073009301,0.1478043865219289,0.6478043865219288
3626,48113013624,0.14779515180759092,0.6477951518075908
3627,08031015500,0.14778595357383179,0.6477859535738317
3628,12057011415,0.1477840790101264,0.6477840790101265
3629,12057011911,0.14776330060123852,0.6477633006012383
3630,47093003802,0.1477598520082848,0.6477598520082848
3631,12057011203,0.14775126072470204,0.6477512607247021
3632,48085031713,0.14774974847512978,0.6477497484751298
3633,12105014003,0.14774015925874665,0.6477401592587467
3634,06037900506,0.14773997554072632,0.6477399755407264
3635,47157002800,0.1477145163909248,0.6477145163909249
3636,13089021225,0.14770097848163444,0.6477009784816343
3637,32003005364,0.1476976000215785,0.6476976000215785
3638,48491021513,0.14769736486781349,0.6476973648678135
3639,32003002851,0.14767333439418248,0.6476733343941825
3640,12073002509,0.14767264150093826,0.6476726415009382
3641,45019003105,0.1476510296833508,0.6476510296833508
3642,37097061407,0.14763619483641846,0.6476361948364184
3643,45079011607,0.14762805078739671,0.6476280507873965
3644,48201553403,0.14761422602154226,0.6476142260215423
3645,37183050700,0.1475839163288833,0.6475839163288833
3646,48439113713,0.14757538376967647,0.6475753837696765
3647,12011060122,0.14756575243758216,0.6475657524375822
3648,12005000500,0.14755261413953838,0.6475526141395385
3649,06073008330,0.14754188532646725,0.6475418853264671
3650,12057011204,0.14752973181537052,0.6475297318153704
3651,12099001301,0.14752147711959537,0.6475214771195954
3652,12081001203,0.14752035089992577,0.6475203508999255
3653,12127080902,0.14751711997695743,0.6475171199769574
3654,06059032051,0.14751103435933344,0.6475110343593333
3655,01103000700,0.14748369396468736,0.6474836939646874
3656,48439111558,0.14748141545468094,0.6474814154546807
3657,22051020512,0.14747609278952425,0.6474760927895243
3658,08001009603,0.14746215299687282,0.6474621529968728
3659,48085031723,0.14744993155462696,0.647449931554627
3660,28033070522,0.14744692664661369,0.6474469266466136
3661,48453000304,0.14743921296946072,0.6474392129694607
3662,06065043503,0.14743160615838036,0.6474316061583806
3663,37097061403,0.14741190263154352,0.6474119026315436
3664,28121020805,0.14740588318993508,0.6474058831899349
3665,06065043522,0.14736095113292386,0.6473609511329239
3666,40109106601,0.14735275168310513,0.6473527516831051
3667,13135050452,0.14734085528201316,0.6473408552820131
3668,12097040810,0.14731442304026138,0.6473144230402614
3669,06037900608,0.14729208180457154,0.6472920818045717
3670,48085031511,0.147236852895997,0.6472368528959971
3671,04019004079,0.14722609131654626,0.6472260913165461
3672,12031015002,0.14722585471229796,0.6472258547122979
3673,05119002002,0.14721343509124446,0.6472134350912445
3674,49035104200,0.14718999730826518,0.6471899973082651
3675,48113019049,0.14718610527871676,0.6471861052787166
3676,37025042402,0.14716871502948045,0.6471687150294805
3677,48113012210,0.14715668580888572,0.6471566858088856
3678,13051010813,0.1471557649175682,0.647155764917568
3679,40109107705,0.14714212016380335,0.6471421201638036
3680,47037018205,0.14712365112214706,0.6471236511221469
3681,48439113217,0.14708717423255996,0.64708717423256
3682,04013104215,0.1470513705714128,0.6470513705714127
3683,48439105705,0.14704743479559607,0.647047434795596
3684,04013061046,0.1470438183798823,0.6470438183798822
3685,06073019405,0.14702571173455714,0.6470257117345574
3686,06071008201,0.14701863656367903,0.647018636563679
3687,37183053512,0.14701430774429486,0.6470143077442949
3688,06065031200,0.1470094594088467,0.6470094594088468
3689,48113012302,0.1469986153599432,0.6469986153599432
3690,37183054023,0.14698295287269947,0.6469829528726992
3691,32003003104,0.146973180750847,0.6469731807508471
3692,06071002313,0.14696577560803126,0.6469657756080315
3693,04013108901,0.14696255150150694,0.6469625515015069
3694,06071008716,0.14695759148927057,0.6469575914892703
3695,12095010300,0.1469552265910547,0.6469552265910548
3696,37119001914,0.14694952877832101,0.6469495287783209
3697,12095017020,0.1469434614086887,0.6469434614086886
3698,06073008800,0.14691361554762586,0.6469136155476259
3699,45019005602,0.14690993573611266,0.6469099357361126
3700,08005081200,0.14690935289537585,0.6469093528953759
3701,49035112824,0.14690795076960253,0.6469079507696025
3702,40143006803,0.14690553464254869,0.6469055346425486
3703,28049010104,0.1469026685262628,0.6469026685262628
3704,06111007612,0.14689797616852113,0.6468979761685211
3705,47021070104,0.14689454644779465,0.6468945464477946
3706,40109106607,0.14687176438065247,0.6468717643806525
3707,06037901008,0.14687165496491317,0.6468716549649132
3708,04013523006,0.1468437795062878,0.6468437795062878
3709,37119005533,0.14684299044652832,0.6468429904465283
3710,28033070811,0.14683286003444515,0.6468328600344452
3711,01115040209,0.14681412066732147,0.6468141206673215
3712,40143009006,0.1468089742932265,0.6468089742932265
3713,13089021712,0.1468069845333733,0.6468069845333734
3714,48113014318,0.14678195182313306,0.646781951823133
3715,08041004519,0.14677735993480573,0.6467773599348057
3716,13169030306,0.14677387934464667,0.6467738793446467
3717,12099007623,0.146773362965517,0.646773362965517
3718,45019003600,0.1467592890669661,0.6467592890669661
3719,48439105405,0.1467463843414675,0.6467463843414676
3720,21067003915,0.1467301947438818,0.6467301947438818
3721,12011020313,0.1467254197328763,0.6467254197328762
3722,37183053613,0.14671020228858409,0.6467102022885839
3723,08059009827,0.14670699828556039,0.6467069982855603
3724,48085030405,0.1466883956209608,0.6466883956209609
3725,13089022206,0.14667677195746,0.64667677195746
3726,48085031665,0.14667496256521897,0.646674962565219
3727,48121020312,0.14666335296391633,0.6466633529639162
3728,13097080104,0.14665546637666924,0.6466554663766694
